Review,Label
the internet on the touch is far superior to any cell phone internet i've used the first i-pod touch i received had a faulty battery  and wouldn't turn on,"{'PRED': [6, 7], 'PROD1': [], 'ASP': [24], 'PROD2': [10]}"
here is my rebuttal * sure  the riot is bigger than the ipod  but the 20 gb ipod is also about twice as expensive,"{'PRED': [9], 'PROD1': [], 'ASP': [23], 'PROD2': [12]}"
you just get errors reasons to buy  price  possibly  size  although bigger than the ipod  it's smaller than the nomad i gave it 2 stars based on price,"{'PRED': [11], 'PROD1': [], 'ASP': [27], 'PROD2': [14]}"
in less than a month the adapter started to make a loud whirring mechanical noise in my car's cassette deck,"{'PRED': [1], 'PROD1': [], 'ASP': [14], 'PROD2': [6]}"
this flash works on my nikon camers as good as any nikon flash i could have purchased and at more than half the price,"{'PRED': [8], 'PROD1': [5], 'ASP': [23], 'PROD2': [11]}"
i wouldn't recommend this tripod for the reasons mentioned  plus it is no smaller than the vivitar  and won't support as much weight,"{'PRED': [13], 'PROD1': [4], 'ASP': [22], 'PROD2': [16]}"
it works the same as any other lithium battery  starting out with great battery time  but slowly decreasing over the years,"{'PRED': [3], 'PROD1': [0], 'ASP': [13], 'PROD2': [8]}"
i got this for a gift  and i think sirius is superior to xm in many ways  notably in variety of focused stations,"{'PRED': [11], 'PROD1': [2], 'ASP': [21], 'PROD2': [13]}"
phone works great   only drawback is finding a stand so that i can tilt the phone more to see the caller id display,"{'PRED': [16], 'PROD1': [0], 'ASP': [22], 'PROD2': [20]}"
for the same cost as the afore mentioned ipod you can have the same amount of memory  in a slightly smaller and slightly lighter package,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [8]}"
and it focuses faster than the kit lens and because it has a full f stop wider aperture  it makes my e500 work much better in low light,"{'PRED': [3], 'PROD1': [1], 'ASP': [26, 27], 'PROD2': [6]}"
crisper and faster than the kit lens  wide enough for scenery but will zoom in for portrait shooting with a twist,"{'PRED': [2], 'PROD1': [], 'ASP': [13], 'PROD2': [5]}"
that is faster than anything intel has and yes  it is faster than the the new and expensive core i7,"{'PRED': [2], 'PROD1': [], 'ASP': [17], 'PROD2': [5]}"
that is faster than anything intel has and yes  it is faster than the the new and expensive core i7,"{'PRED': [2], 'PROD1': [], 'ASP': [11], 'PROD2': [5]}"
it was still going strong  but the drum needed to be replaced  and prices have dropped so much it made sense to upgrade the printer is wicked fast,"{'PRED': [17], 'PROD1': [7], 'ASP': [27], 'PROD2': [24]}"
i bought this replacement bulb for my sony projection tv because the price was about 60% less than sony retail price,"{'PRED': [16], 'PROD1': [4], 'ASP': [20], 'PROD2': [18]}"
i have more of a problem with microsoft requiring new win2k device drivers for products purchased in under 5 months fast  intuitive  easy to install,"{'PRED': [2], 'PROD1': [], 'ASP': [20], 'PROD2': [7]}"
no problems with installation  no software incompatibilities  no tearing of hair or gnashing of teeth in frustration---it is orders of magnitude superior to the sandisk imagemate compactflash card reader,"{'PRED': [21], 'PROD1': [], 'ASP': [26], 'PROD2': [24]}"
it has a good quality  nice looking but too small  i expected to have more compartments to care the charger and extra battery,"{'PRED': [14], 'PROD1': [0], 'ASP': [22], 'PROD2': [19]}"
i bought this battery the same time as the camera as a backup battery,"{'PRED': [5], 'PROD1': [3], 'ASP': [13], 'PROD2': [9]}"
this lens is amazing  it's the same size as the d50 kit lens  18mm-55mm zoom  and the same weight,"{'PRED': [6], 'PROD1': [4], 'ASP': [14], 'PROD2': [10]}"
this lens is amazing  it's the same size as the d50 kit lens  18mm-55mm zoom  and the same weight,"{'PRED': [6], 'PROD1': [4], 'ASP': [18], 'PROD2': [10]}"
personally  i like it better than my desktop mouse  which needs a great deal of movement to get it across the screen,"{'PRED': [4], 'PROD1': [3], 'ASP': [21], 'PROD2': [7]}"
my computer monitor it's my tv and i needed one more vga port to plug my dreamcast videogame,"{'PRED': [10], 'PROD1': [1], 'ASP': [17], 'PROD2': [14]}"
i was able to eliminate the second monitor for the dvr and now i can use the netbook at a higher resolution through the 26 inch tv monitor when needed,"{'PRED': [2], 'PROD1': [], 'ASP': [21], 'PROD2': [7]}"
it's faster than a regular sony memory stick pro and is half the price of a high speed sony memory stick pro,"{'PRED': [1], 'PROD1': [0], 'ASP': [17], 'PROD2': [6]}"
it's faster than a regular sony memory stick pro and is half the price of a high speed sony memory stick pro,"{'PRED': [1], 'PROD1': [0], 'ASP': [13], 'PROD2': [6]}"
it's faster than a regular sony memory stick pro and is half the price of a high speed sony memory stick pro,"{'PRED': [1], 'PROD1': [0], 'ASP': [19], 'PROD2': [6]}"
the shipping costs more than the cable and should have been lower as this weighs only a few ounces at most,"{'PRED': [3], 'PROD1': [], 'ASP': [14], 'PROD2': [6]}"
i've ordered one more of these models  but cx-cd389 this time  as coby are the only ones who make it  at least anywhere near this price range,"{'PRED': [3], 'PROD1': [], 'ASP': [25], 'PROD2': [8]}"
the adapter works but is slower than a much cheaper ethernet adapter or even a usb wireless adapter i bought for a cheaper price,"{'PRED': [5], 'PROD1': [1], 'ASP': [23], 'PROD2': [10]}"
it's a bit slower than my other sd card reader  which was the same price  which is why i rated it 4 stars,"{'PRED': [3], 'PROD1': [0], 'ASP': [14], 'PROD2': [8]}"
ht technology on the p4 2 8 with the included 512 ram seems to handle video processing better than my desktop amd 2 8 w  a gig of memory,"{'PRED': [17], 'PROD1': [0], 'ASP': [28], 'PROD2': [20]}"
having used more than a dozen different mice over the years  the logitech rx1000 laser mouse proved to be the best performer yet for speed  accuracy and features,"{'PRED': [1, 2], 'PROD1': [], 'ASP': [24], 'PROD2': [7]}"
it's way better than my previous sennheiser hd 202  of which it broke after a year of light use,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [6]}"
the color is more of a shiny gunmetal than a shiny silver with black cover for the back the screen appears the case color until the mp3 is turned on,"{'PRED': [3], 'PROD1': [], 'ASP': [23], 'PROD2': [7]}"
the color is more of a shiny gunmetal than a shiny silver with black cover for the back the screen appears the case color until the mp3 is turned on,"{'PRED': [3], 'PROD1': [], 'ASP': [19], 'PROD2': [7]}"
i guess it could be worse as some epson inks price out to over $20 000 00 per gallon thanks amazon for doing what you can to help,"{'PRED': [5], 'PROD1': [2], 'ASP': [10], 'PROD2': [8]}"
it sounds better than the tv speakers  but i expected more for the price,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [5]}"
easy to install and computer is way faster,"{'PRED': [], 'PROD1': [], 'ASP': [7], 'PROD2': [4]}"
i'm glad i was able to get the same type of memory i already had  just in a larger size  by matching the kvr,"{'PRED': [8], 'PROD1': [], 'ASP': [19], 'PROD2': [11]}"
the 1000 is similar to the pronto  at a better price  and is far easier to program and maintain logitech has always been a top-notch company for computer peripherals,"{'PRED': [3], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
even though it is a bit larger than the oem battery  i was still able to use the camera's view finder on my panasonic pv-180,"{'PRED': [6], 'PROD1': [2], 'ASP': [19, 20], 'PROD2': [10]}"
just plug and play what more to say when amazon offers the cheapest price you can find,"{'PRED': [5], 'PROD1': [1], 'ASP': [13], 'PROD2': [9]}"
otherwise it's awesome  the sound is as good as an old fashioned boombox  in a much more compact size,"{'PRED': [7], 'PROD1': [1], 'ASP': [18], 'PROD2': [12]}"
otherwise it's awesome  the sound is as good as an old fashioned boombox  in a much more compact size,"{'PRED': [7], 'PROD1': [1], 'ASP': [17], 'PROD2': [12]}"
its faster than the scroll wheel on garmin i2  the cheapest garmin unit with a touchscreen was more than twice the price of garmin i2 about $300 more,"{'PRED': [1], 'PROD1': [0], 'ASP': [21], 'PROD2': [5]}"
if you find any computer speakers that sound better than the logitech z-2300 for this price or less  i will give you double your money for them,"{'PRED': [8], 'PROD1': [4], 'ASP': [15], 'PROD2': [11]}"
this unit is better than any usb headset i have had before  and i've had many  and at a much better priceeasy  fail proof plug-and-play installation was a snap,"{'PRED': [3], 'PROD1': [0], 'ASP': [21], 'PROD2': [6]}"
these speakers are as good as my bose outdoor speakers at less than half the price,"{'PRED': [4], 'PROD1': [], 'ASP': [15], 'PROD2': [7]}"
they are better than regular computer speakers  2 peice  but not as good as more expensive 3 or 5 peice units,"{'PRED': [2], 'PROD1': [], 'ASP': [15], 'PROD2': [5]}"
the package has two small speakers which are similar to any normal computer speakers but of small size and power wattage,"{'PRED': [8], 'PROD1': [], 'ASP': [17], 'PROD2': [12]}"
"i thought that $35 was to much to pay for one ink cartridge  so i took a chance at at less expensive but ""orginal"" cartridge","{'PRED': [6], 'PROD1': [], 'ASP': [21], 'PROD2': [11]}"
the remote is better than my old sony hi8  though consumer reports thought it was pricey but in reality it is a great value,"{'PRED': [3], 'PROD1': [1], 'ASP': [15], 'PROD2': [7]}"
